,Date,Name,Reviews
648,29 June 2019,Amazon Customer,"The galaxy m40 works smooth and fast
The battery is enough to last for about 7 - 8 hours of continuous usage

But it lacks an oled display as that of rest of the Samsung smartphones available in the market
Battery is 3500 instead of 5000mAH

No. Problem with type -C headphones they are fine but bushes are little bit loose

The punchhole display and the look is great"
649,The manufacturer commented on the review below,Amazon Customer,"Mobile delivered by the sellee was defective. Complaint registered with local support. Moblie replaced but some of the problems still persists. Voice quality of incoming call, device heating issue and battery life is some the concern with samsung must address."
650,The manufacturer commented on the review below,mandeep,"There is an issue with the earphone
It's too difficult to listen calls even in the usual noisy surroundings
Secondly it u can feel heating sensation while listening calls
Third that the concept of no conventional earphone hurts as the sound makes it little vibrate during calls"
651,15 August 2019,sumit chhabra,"Phone is good, but I will not suggest anyone to purchase this model of Samsung.
Biggest problem is with its speaker, be it ringeror speaker.
Voice is too low
I purchased for my mother and thought she would be happy,but after using for an hour she said this phone is just a piece of Junk ,coz she is not able to hear me properly via video call"
652,21 July 2019,James Bhupati ◉,"This tool is going to work very fast and smoothly.
The quality of the screen is very beautifully and glow
But due to downloading a mobile Internet and 3 to 4 hours a problem, the phone continues to heat up
So just close this phone and 15 to 20 minutes
Now switch to the phone."
653,30 September 2019,sushant Luthra,"M40 is one of the best smart phone under 20k.
Best about it.
Camera quality is best.
6 ram (phone doesn't hang even on multitasking like the previous models)
Does not bug.
Storage 128gb is superb.
Inbuilt front camera
Perfect design.
B. Bad about it
Only one colour (blue)
Glossy plastic back
Can't use it without cover.
Overall the best under 20k."
654,The manufacturer commented on the review below,Xeus Joseph,Bot the fone as a gift on 23rd June ... Speaker damaged on 1st July ... Sound was awesum wen it was new ... Within a week it sounds like a squeak .. no assistance received from amazon as the return window was invalid anymore
655,25 June 2019,Lijo Mathew,"Mobile performance and display are good. Best mobile for watching movies, Dolby Atmos feature while connecting headset is superb. Face unlock and finger print sensor are quick and fast. But front camera is not so good, mainly during indoor and low lighting conditions. Picture deatiling is poor while zooming the images."
656,22 July 2019,nagraj naik,I have to charge the mobile thrice a day as the battery backup is just 4 hours..it takes hours to charge as the charger doesn't seem like a fast charger.. didn't expect such kind of quick battery draining issue.. but the rest all features are top notch
657,The manufacturer commented on the review below,Rohit Agarwal,Problem in Phone Speaker Technology. Sound Quality is not clear. Sound Echoes.
658,25 June 2019,Ali M.,"Its the best budget phone which gives all the features of a premium smartphone at such a low price. Even though the price is low, samsung has not compromised on the quality and performance of the smartphone.

The camera is sharp and brilliant.
The feel of the touchscreen is smooth.
The RAM and Internal storage is a huge plus point.
The fingerprint and face recognition is fast."
659,27 June 2019,Prakash makwana,"-The newest feature of face unlocking is awesome
- The 6 gb ram gives thrilling gaming experience
-The back triple cameras give special help in photography
-The front camera is also cool
-The infinity display is soo classy!
-The fast charging nd battery life makes this beast unstoppable!
-The user interface is great!!!!!!
Love this phone !
Thankyou #samsungindia!"
660,26 June 2019,Amazon Customer,"This mobile features are not good as well they describe before launch.
1. camera quality average
2. battery capacity is low
3. mobile charger jack and earphone jacks are the same (big drawback) at same time what we do i.e. if our mobile battery is low how can we listen the music, what we do first..........."
661,The manufacturer commented on the review below,Amazon Customer,"Worst phone. Finger print sensor is not as good as redmi note 5. Basically, phone audio quality is worst. Most of the time, cant hear from the other end in a call. Such a basic feature, not working. Battery life is pathetic. Redmi note 5 pro used to come for two days with mobile data, location, wifi switched on. This phone is not lasting beyond a day. Overall completely dissatisfied with this phone."
662,28 June 2019,Sheriff Judes,"pros:
1. triple camera
2. display
3. snapdragon 675
4. gaming is buttery smooth
5. gradient backside finishing which looks sexy
6. fast charging
7. lovely earphones.

cons:
1. battery could have been better.

2. incall volume is somewhat low due to the new screensound technology(hope they'll solve this issue through OTA updates)"
663,23 June 2019,Amazon Customer,It's ok only. Camera is worst if we take any picture by zooming in the pictures are getting blurred. Speaker and display are worth. Income call volume is bit low since the speaker is placed at the top. Worth 3 stars. The phone gets heated when we talk in whatsapp.
664,29 August 2019,Vivek,"Camara quality is very poor .. not expected from Samsung phone... Battery life not as expected it is clearly mentioned in product.. that battery is checked by 3rd party and Samsung does not take any garrenty for this. Not that satisfied with product hope software updates can do something for improvement.
Suggest to go for another product..."
665,The manufacturer commented on the review below,Amazon Customer,There have a battery issue screen related problem i review this phone zero(0). advise to peoole never buy samsung phones quality zero in this range. I complain many time for this phone but i dint reveied any solution from amezon. Pls provide me solution
666,The manufacturer commented on the review below,PANKAJ,Sound not clear during calling
667,The manufacturer commented on the review below,daksh,"i dislike everything about the product its kind of annoying mainly because of its camera quality,its really poor and at the same time amazon is not providing refund option and this is annoying me way too much!really poor deal to stand customers at loss!"
668,25 June 2019,sayan s,"I am not a gamer guy and primarily needed a phone with good camera and audio. So M40 fulfilled that!!!

Features which I liked:

Ergonomically very handy and sleek
Punch hole looks quite appealing
Screen sound tech is also unique
Decent camera
Dolby Atmos is great for audio
Fast Charging"
669,28 June 2019,Sushil Mishra,"I don't know why there are so many negative reviews are there,

If we compare camsra with Realme 3pro, realme x or vivi z1 then this has the best camera.I have personally matched all three phones

If you want premium phone in 20k then M40 will be your choice..Best Camera Awesome look...Looks and feel great in hand...Awesome Display"
670,26 June 2019,IamSilversterGlad,"I was using Samsung Galaxy S8 previously from Aug 17 till June 19 and I don't find any difference between S8 and M40. I would say this is the best budget galaxy phone one can own which comes under 20k. Using Offers, I bought it for 18.3k. The camera is good and the battery life is far better as it crosses a day i.e. 24 hours completely since 100% charge with all features and 4G turned on 24*7."
671,The manufacturer commented on the review below,Pritam Kumar Nath, Very disappointed with the order. Within just two days of use its giving a display issue
672,25 June 2019,Venugopal Gadiparthi,"Faced heating issues in
1. while Using charging phone
2. camera for 10min
We can use only either 2nd sim or SD card once. We can't use both once.
Even earphones also not suites to my ears.
Buying a mobile phone through ""Amazon"" also worst experience, flipkart is double better on this. When asked for replacement, Scheduled for mobile Inception, no proper service on this. agent updated wrong feedback"
673,8 August 2019,Rahul Bhairat,Everything is ok in this phone bt problem is battery backup. Within one day it's discharged. Fast charging works charge in 45min.i dislike this phone i think a50 is best than this. So confused
674,4 July 2019,yash,The phone is very good in every thing but the display and the camera of thia phone is qorst the camera is like 5000 rs phone and the display is not even super amoled . Cmmon man i spent 20000 on this and didn't get all this so the price is not worth.
675,The manufacturer commented on the review below,Rocky,"Strictly it's a Regret phone from Samsung.
Poor battery backup👎
Poor selfie camera👎
Poor performance still with SD675👎👎👎
Shud compromises everything with this phone."
676,27 June 2019,Hitesh Bhandari,"Recently bought this beutiful phone. Just loved it. It's amazing with its brilliant design n awesome display, very very smooth. Good battery. Not a heavy duty user thus I have 60% battery left even after 24 hrs. Comes with a fast charger. Cameras are good. The only issue I noticed with phone is that it got heats up after few hours of continuous use. But for me its great fun at great price."
677,17 August 2019,Shikher Bhatnagar,"Camera is horrible, pictures quality is not as per sandards, it seems like Samsung has lost their focus on quality...There is dust in the camera which is not at all acceptable and customer care is pathetic.
Audio Jack and charging are same so you can use one at time or you should have bluetooth every where.
This product was made in hurry keeping quality at stake."
678,25 June 2019,akshay,"It's the best devices i have ever used.
It's stylish look mesmorises me every time.
Infinity O display with punch hole is the best part of it.
Trust me u will not regret.
Pros: infinity O display and design
Samsung please increase battery capacity next time.

Update:
1. now got problem with charging port.
2. In call ear piece is not at all good."
679,30 September 2019,Upendra Joshi,"Overall Very good product.
Specs wise overpriced.
Camera is on little bit lower side.
Face recognition should be improved.
All other things are quite good.."
680,The manufacturer commented on the review below,Ravi gupta,Very very very very very dusgustive bad defective prodect. I suggest everyone think thousands and millions of time to buy it. Battery life is extremely low. Set heats as if it gonna blast while using. The charger & earphone stoped working within a week. Camera quality is also not good as compare to other samsung handsets. Choosing this set is wasting of money and filling with frustations.
681,26 June 2019,ABHISHEK DWIVEDI,"I would have given zero to phone .
On screen sound technology is worst
The phone has connectivity issues
Dont buy does not worth 20k"
682,28 June 2019,Nilesh,"The phone is good. But it has a TYPE - C charging pin. So I had to carry two chargers with me as I also have Samsung J7.

Also , I forgot to mention my GST details on ordering the phone. So I request STPL to give me a new invoice with my GST details."
683,17 July 2019,malkani,"This phone has speaker problem, you can't hear clearly on calls, it has some design issue, it's hardware issue, right now don't buy this product and m sure Samsung will solve the problem soon. So please buy after new lot is out for sale."
684,17 October 2019,Ghanshyam Bhagnani,"Received the product on 15th October
Very good phone, got it for Rs.13419 on exchange with Redmi note 4 32GB on Great indian festival sale
Camera and display is just excellent."
685,30 July 2019,Sushant Sanu,Phone is really awesome if we talk about build quality and about the look. I bought this because I was not interested in Chinese phones. Phone is really cool and feels like premium. Only concern is it's camera. In low light front camera is not at the best level but rear camera works very fine witb flash. Overall it is value for money at this price range.
686,17 July 2019,Aviral Bajpai,Firstly I would say that the cocktail orange m40 is surely the best looking phone under 20k. The display is just fantastic. Just don't listen to people crying for amoled display . For best camera performance use gcam for the selfies and shoot on 3:4h resolution settings for primary camera and the results would be more than satisfactory.
687,29 July 2019,Amazon Customer,"the phone samsung galaxy m40 very good and very attractive smart phone
and the phone performance is excellent and camera's are best and the storage of the device is 128 GB
samsung galaxy M40 is best phone in this range i like it the most"
688,The manufacturer commented on the review below,Mujeeb Ahmed,"I just simply trusted Samsung and amazon and wasted my 20k, i should use headphones to talk it's horrible to carry all the time cheated smasung and amazon"
689,31 July 2019,Rashmi Ranjan Patnaik,It's not what I'd hoped it would be. Battery performance is the worst. It lasts about 21/2 hours to 3 hours if you continuously watch videos and listen to music. Biometric Reader is much slower on most of the occasions and face unlock takes more than 2 sec at times and doesn't detect the face even if the room is a little bit dark. So my advice is don't go for it. It's a waste of 20k..
690,The manufacturer commented on the review below,Amazon Customer,"The price of the mobile could have been set to lower price.

My views on this mobile after 20 days of usuage:

Build quality: Average
Camera: Moderate
Touch: Moderate
Performance: Moderate

The earphones which was given in the box are of very cheap quality and much disappointed."
691,The manufacturer commented on the review below,nikhil agrawal,"Samsung has provided a Very poor quality front camera. It seems to be VGA Camera to me.
Phone heats a lot. And the sound quality while talking is horrible. You have to check again and again if the sound volume is appropite or not."
692,22 June 2019,Amazon Customer,Excellent displt and the clock speed of the processor. The Antutu and other scores are also in same league as of Redmi note pro .
693,23 June 2019,sayantan sen,"Good product
Camera not bad as others saying...i felt its quite good..
Will update after some extensive use..."
694,The manufacturer commented on the review below,Amir,"This product is approximately 2K expensive than M30 just because of Camera MP. But, 32MP camera is only in written. This 32MP camera feels like 13MP. Not really happy with this.

Rest, mobile looks decent and other features are superb."
695,20 July 2019,Aditya Sethi,"I recieved product today itself and have been using it since that time, this is for the first time i have ever purchased a samsung device and this is a really good device. I am really enjoying using it, the device is so smooth in texture, feature like glass feel from back and the infinite touch display is realy amazing.
This is a great device in everything."
696,29 June 2019,Joseph Vathalloor,"Stylish phone, Love the premium feeling with the Infinity O display. Camera is respectable. Loved the pictures, but can't compare it to premium phones.
Another advantage is it's light weight.
Didn't like the On Screen sound as it give the feeling of hollow sound.
Supports only C type headphone."
697,29 June 2019,Kedar Patil,"Review after 1 week of use :
I was very confused before buying this phone because of it's LCD display and 3500mAh battery. But after using this for a week it's clear that the battery is more than enough for whole day of use, and the display is amazing. No regrets so far. The camera is moderate though. The wide capture is a perk. The punch-hole display looks great."
698,6 July 2019,Devansh,"Like :- Camera quality could be best in this range.
Display is unique.
Quality of display is also great.
Fast UI and Powerful hardware.
Fast Charging and In-box Fast charger.
Output of USB Type-C port for Music is great and In-Box Type-C Earphone. Earphone quality is also Good.
Dislike:- Only two things Battery life could be better and No headphone Jack"
699,25 October 2019,Joe,"Product is not a three slot and I was not satisfied. Amazon refused to replace with three slot phone. Will never again buy expensive item on Amazon. Will use them for grocery so they can go on loss.

Moreover the package was tampered as the ejection pin was misssing.

On the whole a poor show by Samsung and amazon."
700,6 July 2019,NIDISH ANAND,The product is very Good and awesome . I reaceied it very safely from amazon. But the only con with this phone is its battery life is some what short. But charging speed is Very good.And the front punch hole camera's quality is some What low. But over all I loved it.
701,27 June 2019,Sarumathi,"Overall, the performance of the phone is really good. The only let down I feel is that the performance of the front camera is poor, especially under low lighting conditions. I wish Samsung could fix this issue with an update. Other than that it has a pretty decent Battery life. The phone feels fast and smooth"
702,22 June 2019,Abhishek kumar,Mobile is good but battery performance less. Camera is not upto mark
703,11 September 2019,Pallavi Patil,"Does anyone else have the same problem? I got my fone 1 week ago. Now its repeatedly becoming unresponsive. The prompt reads ""system UI not responding ""

After selecting close app the fone restarts on its own. After logging in thru password entry, it shuts again within 30- 45 seconds."
704,The manufacturer commented on the review below,Gajendra Shinde,"Please don't buy this M40 phone. Main draw back is sound quality. We can't hear properly with whom we are speaking to. Samsung must fix this problem, this is because of display speakers technology. But it's not good at all.
It's heating up rapidly during calls.
Other things are good but basic hearing problem is worst. Worst. Worst.
Zero star."
705,26 June 2019,mohamed rizwan,"Pros:

Good spec with this price range.
No Lagging.
Performance was fantastic

Cons:
Heating Issue
No 3.5 mm jack (Even they provided C type headphone)
It was not getting charged quick, But given charger is fast charger
Selfi Camera not upto the mark
On screen speaker gives us echo type of sound quality
Battery is to low"
706,1 July 2019,Amazon Customer,"The M-40 Series is really so wonderfull in terms of look,design,performance with this newly added feature of ""O"" .
I have switched Samsung After 5 years Since Galaxy S Series.
And its being back to home Feeling after so much switches...
Really You will never disappoint to have this in your Pocket."
707,2 August 2019,nagashri,"One of the worst mobile phone i have ever bought! Pathetic phone and its performance. Absolute waste of money. I have been running around like a crazy to get a replacement. Spoke to amazon customer care , Samsung customer care , but no use ! I would strongly do not recommend this phone to anyone. Amazon customer care sucks !!! World's most customer centric company- is an eye wash !"
708,28 June 2019,Dr Subramanyam K,Not bad. We expected more clarity in camera. In glass speaker is very bad and missed voice clarity. Head phones are good. But C type is not acceptable.
709,26 June 2019,Jitendra Verma,"Samsung m40 front camera is in display and looking very nice.
In display sound wo makes phone more beautiful
Because there not a earpiece speaker in front.
Phone has earphone different than normal earphone.
It give surround sound.
C type fast charging support.
Headphone also c type port."
710,30 July 2019,Himanshu Pandey,"This phone a unique design ,camera quality very neutral,but battery life not gud,I have fully charged 10 am and evening 8 PM phone battery ded. So u want battery backup don't buy."
711,7 August 2019,priya,"With massive disappointment, I write that I am not happy with this purchase. Within a month the earphones have stopped connecting.. No words, I have lost trust in SAMSUNG completely. What is the point of buying a new phone and then visiting the service center this early? poor, bad."
712,27 September 2019,ARBAB KHAN,"Mobile is good at this price. I am surprised M30 is lanched at a lesser price with a steong battery. Other thsn battery, the mobile lives up to its expectation"
713,28 June 2019,Ajay Kumar,"Overall phone is good... But it could be more effective with upgraded chipset of Snapdragon 855.

Sound quality in headset is ok (Not Bad).

Infinty display is awesone..

Front camera in M40 is not upto the mark, there is too much of softness included.

No Case provided in box.

Overall M40 is good hand piece for budget of 20k."
714,28 June 2019,Navi saidawat,"Screen is most liked by me... It's infinity 'O' design is awesome feels like full screen....
Poor Face unlock, unlocks even with closed eyes... Fingerprint unlock is alo Ok
Camera is just good in hardware but disappoints in output, phones in 15/16 k range results in good image and you'll feel annoyed when one of your friends did challenge you with same 15/16k device."
715,The manufacturer commented on the review below,Amazon Customer,All the bezel free experoence is not good ..sound quality is not good unable to hear voice of caller .phone heating issue during call .not expected to samsung phone .plz dont purchase this phone .i got this phone on 16 july n will return this soon..
716,The manufacturer commented on the review below,manju pandey,While talking it is very difficult to hear voice of caller. Do not buy. Wastage of money. You will surely feel regret if buy. Worst phone from samsung
717,29 June 2019,MASHARUDDIN.A,"Samsung M40 starting from the adds and promo from amazon its created huge buzz. And it's delivered the same in the product as well. Well crafted design with display.
Given type c quality headphone which is smart move .
Snapdragon processor which is the biggest positive.
Ram & storage will definently serve your money .
Best and reliable @ this price range ."
718,25 June 2019,Saksham Tiwari,"Superb phone. Awesome body and design. The glass back looks beautiful. The best thing on this device is the powerful Snapdragon 675 chipset. The screen quality is awesome. Fluid like touch and an awesome camera too. The wide angle lens is awesome. Speakers are also pretty decent
Only one con- no 3.5mm headphone jack but thanks to Samsung for adding those type c earphones"
719,27 June 2019,Mihir panchal,"Samsung M40 mobile handset very modern design
With infinite O display. It's looking amazing.
According to price, the camera is fantastic. Low light
The picture is not accurate but its sharpness is good.
During game play, it's quite heating. C type charger
is nice but C type headphone Jack is not a good idea.
And there is no Samsung pay support."
720,The manufacturer commented on the review below,MOHAMMAD SAUD,i used this mobile 3 days . Mobile is heating too much while charging or using WiFi/Hotspot. It also heating while talking more than 3 minutes. Amazon not replacing the item although i am a prime member of him.. Poor service. I suggest Don't buy this phone go for another option.
721,27 June 2019,Aniket kumar,"Very Fast fingerprint sesor &Camera is Marvelous Front facing camera is very nice and back Camera is also very nice, & Battery is also good and due to fast charging this becomes Awesome..Overall the whole Specification of M40 is Fantastic and worth buying than other and Chinese brands phone"
722,The manufacturer commented on the review below,jagjivan chauhan,"Dont buy........Pathetic mobile phone in terms of in - call voice quality. Sound is totally inaudible even at silent place.Moreover sound distorted and very low even at full volume setting.
Don't buy it guys as it's service centre technician know this problematic feature but can not do anything."
723,5 September 2019,Gaurav Singh,"Very impressed with the overall performance. Yes it does lag a bit when heavy games are run but other than that the TFT display, the premium feel and the camera everything are amazing. The 3500 mah battery also surprised me. It lasts longer than my Redmi Note 4 that has 4000 mah. Best phone in budget if you're not a gaming freak and looking for a premium phone. Go for it !"
724,2 October 2019,JK,"Finger print sometimes slow.. Good display and touch ,battery drains fastly... Camera good, but not good in low light .. crispness is less even with 3 lenses"
725,28 June 2019,urvashi rathore,"1) Camera Quality Nowhere Matches 32 Mp .
2) Battery Backup is Decent, Need to be Charged Twice in a Day.
3) Look is Awesome.
4) Sound Quality Through Screen in Poor.
5) No Separate Jack for Headphone.
6) Heating is also Observed.
7) Earphone Quality NOT Good.
8) I Find it to be Expensive for rupees 19990."
726,The manufacturer commented on the review below,Indian,"I am writing this reveiw after 3 weeks of purchase.

POOR BATTERY LIFE, DRAINS BATTERY VERY QUICKLY, FLOP MODEL IN M SERIES, I SUGGEST BETTER TO OPT FOR M20. I have earlier bought M20 and the performance was Excellent"
727,18 October 2019,Parekh Parth Vijaykumar,"Processing os faster enough to make experience smoother.

Camera quality is good as well. But, suffers in low light.

Fingerprint and Face Recognition works too good and accurate.

Infinitive O display is superb.

4 starts because of low light camera performance. Otherwise for all other modules, 5* are appropriate ."
728,17 July 2019,Suvashish Nayak,"If you need a good looking phone, then this will be the beat option for you under 20k. But the camera quality is very bad except that wide angle camera features. Battery life is also average kind."
729,20 July 2019,Amazon Customer,"Don't buy this phone, C charger and headphone Jack is same, once you remove the headset/headphones you can't use it in hand free or headset mode to listen music or call unless you restart. I think SAMSUNG hurried up in launching this phone without addressing or identifying the technical problems, u can never reach the level of I phones. :("
730,6 July 2019,Narendra,"Battery is disappointing
Color is cool
Camera is not up to mark"
731,9 October 2019,Akhil Kumar,"Superb Product launch by Samsung it’s really money worth it product
First time I was disappointed by amazon i am unable but booked order getting server and other etc error while trying to purchase.
But now finally I have this phone is with me.

Feel like family shop

Thanks Amazon"
732,4 July 2019,Amazon_Customer,"A very good mobile from Samsung in this price range. The overall performance of the device is nice and the infinity o display gives a premium look. Everything is good but just the front camera needs some improvement and also if this mobile was available in black colour I would have liked it more.
But overall a pretty decent price for this amazing Galaxy M40 mobile."
733,6 October 2019,nitin verma,"Worst mobile at this prize..
1. Camera quality-below average
2. Battery draining fast
3. Inbuilt Speaker is worst
4.saala yaha tak play store ki jagah galaxy store se app download ho raha hai...kisi Naye bande ke liye muskil hai wo play store se app download kar sake...kisi ko pata ho to batana plz settings Kaise change karen"
734,17 July 2019,Aakash 😎,"Its Processor is awesome..Performance is awesome...Gameplay is smooth...
PubG can be played smoothly with high definition ultra quality...Camera quality is good but could have been more better...
But its battery capacity is low and not up to the mark..Its only 3500 maH which is low and discharge early.."
735,21 June 2019,jayesh,"Very cute & smart below 20k
Excellent features"
736,25 June 2019,Rishi,Verry poor sound n camera quality not worth of 20000
737,28 June 2019,Amazon Customer,Love the phone. Snapdragon processor works really fast without any lag. Love the screen resolution. Great clarity and viewing angles. Camera quality is not that good as it pixelate when you take picture. Since camera is not my priority so it works for me. Also the volume from speaker is not that loud but does the work. I am really happy and satisfied with this phone😊
738,3 August 2019,Amazon Customer,It is very nice phone easy to handle with good quality of camera the shade is really awesome the face unlock work very good happy to buy this phone thank you amazon
739,2 September 2019,Nayana,"Battery life is poor.
I haven't seen anything great about the Camera quality as
yet.

Product damaged. The conversion plug has already ceased to function after just a few days use!"
740,17 July 2019,Ankit,"Face reading is slow and also the experience while playing pubg is not up to ...
Worst quality plastic used..
I have been using cover to protect it and still lots of scratches..
Scratches even on finger print..
Over priced ... not upto mark...
Realme is far better or redmi note 7 pro..."
741,3 August 2019,Abhi,"Battery life is average
Primary camera's quality is pretty good but when it comes to the front camera it extremely below average.
For me ,the ui ,brand and the looking of punch hole camera is superior to the camera and battery that's why i bought this. If cameras and batteries matter to you better go with some other Chinese cheaper smartphones."
742,21 August 2019,Tyagi,"Camera: quality is good but not perfect.
Battery: fast charging but backup is little less but adequate.
Appearance: perfect, smooth, classy, adorable...totally mind-blowing.
Sensors: all sensors are working extremely fine.
overall: I will give 4.6 out of 5 ratings."
743,29 June 2019,CRR INFRATECH AND FINANCE PVTLTD,Samsung M40 with 6GB ROM and 128 GB internal memory is a excellent mobile with very resolution rear camera and sensitive finger touch. It's a treat watching video in full screen and working on net with fast processor. Battery life is fairly ok as of now however it is to be seen in long term. Overall a mobile value for its money and strongly recommended for purchase.
744,28 June 2019,johny,"Awesome phone.
Good display with punch hole camera.
Awesome to watch the videos.
should have improved battery back up and camera.
low variant phones have amoled display and this one lacks it
Screen sound technology is worst
Should have sold only through flash sale .
Discontinuing flash sale has completely brought down its market."
745,26 June 2019,Irfan,"Great Smartphone under 20k budget with features like Punch hole Display , Triple Camera, Customizable OS , 6GB Ram and 128GB Storage. Feels good & Light in the hand.
One star less for the Camera images & videos Quality compare to the same or less range phones of Mi ."
746,21 June 2019,Mz naseem,"This Phone Is Really Awesome...
Its Desighn 10/10
Quality 10/10

Battery 10/08
Camera Front10/10
Back 10/08
Means Is Price me Bhtttt Awesome Phone
Phone Wallpaper Change With Amazing Facts 👍"
747,The manufacturer commented on the review below,avinash,"Camera quality is not good at all.
Battery life is some what below expectations.
Screen quality is ok.
But I think A30 might be good option than this."
748,28 June 2019,Anil .M,"What i like is the display quality, notch display and ease of access applications , battery life , colour , design, smart lock features

What i dont like is face recognisation is slow , sometimes it dont work , in night never use face recognisation. Camera quality is not good specially front cam , phone is bit slippery but can be controllrd by back cover"
749,19 August 2019,prince sharma,"The worst product i have purchased in my life . Its been a month i have purchased this phone and i face many problems like camera issues and now the sim slot is not working i have visited service centre from 5 days they kept my phone . Due to this i get very upset that i made this mistake i have purchased this phone
Worst phone ever in my life 😡😡😡😡😡😡😡"
750,29 June 2019,Amazon Customer,"Product is #omg as is said by company.
Loved it😘 feels premium and rigid ,light weight,camera quality is good ,fingerprint is much better than A50. Heated a bit for 1-2 days but now feels normal after some days of use. Battery backup is good . Display is not amoled but is better than other devices of this range ,punchhole design is awesome."
751,25 June 2019,mohit srivastava,"This phone is the best phone in this price segment.
I like the most about it is its infinity o display which gives a luxurious feeling. Camera quality is awesome.Speed is amazing.Everything is good.
Some people are blaming that its battery is only 3500 mah but it is sufficient for whole day at least for me."
752,The manufacturer commented on the review below,Rahul Gupta,"Bought it as a gift and now I feel stupid. You don’t want to gift someone special and then have them run around service centers for a stupid phone. Basic call functionality doesn’t work. Too noisy to talk. The speakers for call feature are the worst thing ever invented. I personally never liked Samsung, this buy just gave me a reason to hate it."
753,5 September 2019,Kuldeep Prakash Singh,"Worst phone ever, it doesn't work properly.
Even worst is amazon representative, my phone isn't working and they are telling to install an app on the same phone then only replacement can be arrange, or else keep waiting...... They will be repeating the same statement again and again and will treat you as if you have never ever have seen any smartphone....."
754,28 October 2019,Kuldeep,"Samsung Galaxy M40 is best phone under 20,000 chost ...
I am satisfied with spending money in this phone ...
Here , 3500 MAH battery is given .. but using of samsung power saving mode it holds 2 days max ...
It's on screen sound Technology is Osammmm 👍👍
I recommend this product to purchase 👍👍"
755,26 June 2019,Srikar,"Everything is bad about this phone. It's a compromised model. If you're reading this, go buy A50 which is THE BEST. Samsung is fooling around with its customers and so is Amazon. So please don't get deceived."
756,1 July 2019,Rahul Kumar Singh,"Likes- Punch hole display, nice OS, finger print reader is working fine.

Dislikes - Performance of front and back camera is poor. Super amoled screen should have been used instead of TFT display though it works well, battery should have been alteast 4000mah, 3.5mm jack missing which is really a big disappointment for users. On screen feature is missing."
757,31 July 2019,Rishi,"Pro : Awesome look, light weight, runs smooth, camera is great, great experience at reasonable price! PUBG expression is way better!

Cons : Since it's punchhole so no notification light. Phone sound is lesser compared to others."
758,23 June 2019,Ahmed S.,"Mobile Speaker Quality is very bad, due to screen speaker out put... You can't keep phone at the Ear For 10 mins to speak... U get continue vibration and noise...

Other than this no issue in the mobile... Perfect Outlook, Superb Performance with 6GB Ram n 128 GB storage... Battery is good not as good for Games.... Camera is awesome both Front and Back..."
759,23 June 2019,Amazon Customer,Good Budget Phone with 6 GB RAM and 128 GB ROM.....slim and light.weight....issue only with Battery .....slow charging though they claim fast charging
760,1 July 2019,Nitin goswami,"Nice product must buy.
SAR value just 0.2 so very cool in terms of health. All other company product have high SAR value.
6 GB RAM+ 128 GB ROM is a awesome combo in this price range.
Snapdragon 675 is enough.
Camera very cool.

Just battery is ok.

Otherwise go for it. Not comparable with other mobile brands."
761,21 June 2019,Ankit Papaniya,Amazing phone with good display and awesome UI
762,21 July 2019,Chandrasekhar Reddy,"Performance of mobile pretty good.
But, Camera quality wise was very awful.
Camera lovers won't go this product-this will definitely make you unsatisfied."
763,11 August 2019,VIKAS RANA,Value for money quick fingerprint reader also camera wise good fast 1 day delivery by amazone ideal phone for samsung lovers battery backup also goog
764,6 August 2019,suman,"Just to avoid Chinese mobiles, i choose Samsung though it is not par with other Chinese competitor models.
Total disappointment with Battery life, not even 12 hrs with basic usage [Whatsapp,call and browsing]...not even single game installed.
Recommended to not to buy M40, not sure about other models."
765,The manufacturer commented on the review below,ajay bhalerao,"Not worth to buy , battery is very weak in terms of stand by time also fast charging is only for marketing in reality it doesn't hv fast charging instead it takes normal charging time .

Asthetically phone looks good n attractive.

No headphone jack , only one slot for charging n same for type C headphones which is provided by samsung"
766,25 June 2019,akshay dimble,"Nice product.
Good camera clarity
Good speed
Great features
Slow motion and super slow motion best

Altogether good phone at affordable price in its category"
767,25 June 2019,Md Shaif Aazam,"Battery back up should me more better than exist.
Fast charging little bit slow.
Over all good in this budget.
Picture n display quality is awesome.
Speed is awesome.
Love this Phone."
768,29 June 2019,Bhupendra meena,"Battery life low and heating issues, when play pubg game. Front camera slow focus and picture quality poor in low light.
Screen quality too good in TFT display. Back camera quality super.👌 phone looking super 👌"
769,The manufacturer commented on the review below,amritansh pandey,"Only mobile look is good, but camera quality is to poor, mobile heat to much, battery life not good,
Don't buy this mobile, waste of money, Samsung making fool of customers , and there is no return policy, don't buy this"
770,30 August 2019,Tejal,A perfect midrange phone offered by Samsung with a powerful processor and brilliant camera that allows us to capture beautiful images.The finger print sensor responds quickly. One thing I loved the most was the placement of front facing camera which occupies very less space and helps us to use the entire screen without any interruption.
771,The manufacturer commented on the review below,Amazon Customer,"Bought this mobile, barely used for a month. Stopped charging with the charger provided. Tried with another cable, only to heat so much in few minutes, that it stopped charging. Now Samsung says that they do not cover the charge and asked me to pay for it. Have been using Oppo past 2years, and Moto before. Never had such issues with them"
772,10 September 2019,Vivek Sharma,"A customer is not a technical person, the purpose of my buying this phone was that I wanted two sim slots and a dedicated memory card slot. It was mentioned hybrid slot. How the heck a user in the world know what is a hybrid slot? The purpose of me buying this phone failed."
